-2.775217140282274508e-01,-4.883517860149308443e-01,5.532832036862005420e-01,-7.579905156385607912e-01,-7.959604185003152921e-01,-4.952585312692816544e-01,2.574871834143423577e+00,3.474511301876676561e-01,5.059559307179456455e-01,-4.251673529925958928e-02
-1.033826215676753257e+00,-1.613774773459795142e+00,-1.805471770967834955e+00,1.012544121695689636e+00,1.564464991170972707e+00,5.351751592114482037e-01,-1.148408485471313023e+00,1.789744791215897024e-01,-1.418306018823965342e+00,-5.936374223486501345e-01
-4.733739668327466288e-01,-1.302351619492244872e+00,-2.745978268708009207e-01,3.705551827820355304e-01,-1.259940199251374238e-01,-3.339773462162917705e-01,9.103595873537730920e-01,6.017252419818825970e-01,-5.449447100417937895e-01,1.237615169280339295e-01
6.509242245910844271e-02,-5.534493183202647826e-01,-3.655555914171434301e-02,-2.947174282404581014e-01,9.646990408438177456e-01,-1.222181122638996476e+00,7.193883054341957406e-01,-8.815919047899665184e-01,-1.090943900964691737e+00,7.242475234477311341e-01
2.669065151879072229e+00,-6.424216005272352925e-01,-2.788179061149044236e-01,7.682257626175599263e-01,-5.930050754712880984e-02,1.049058345448876384e-01,7.718318618701750511e-01,7.459950254996321195e-02,-6.416424348070567385e-01,-2.481388986903642735e+00
2.473150040567162478e-01,-8.103561638390216482e-01,4.837220570821448851e-01,7.391484080428257775e-01,3.605061468742232766e-01,3.858413128171870321e-01,-4.423142274938300922e-01,-4.876007511202873346e-01,-5.662027855697865375e-02,2.185727280233665248e-01
-1.278556740904353228e+00,-7.658479967863224269e-01,8.603904867027019066e-01,-1.037236783275734958e-01,5.840739858442767218e-01,-4.541343746340031212e-02,-1.404827358564401552e+00,-9.990104768388623491e-01,4.545184616021456514e-01,-1.088103958950255246e+00
-5.645979233091381611e-01,-6.371079419869728477e-01,2.414569769950722644e-01,1.406252670923763937e+00,-1.158618453023075423e+00,-6.900304739410857424e-01,1.117447596229090179e+00,2.052271348873305534e+00,-8.039182439093216503e-01,-4.101353365974152454e-01
3.458700028754104205e-01,-1.436798200299305994e-01,-8.442171641589361897e-02,-5.110052366682069636e-01,-4.495384938035819344e-02,1.406348575730420158e+00,-3.444497650274028766e-01,7.136649304602771075e-03,-1.999910788995396649e+00,-7.490199499385818971e-01
-1.383428947005833631e+00,1.021611970345473130e+00,-2.337706573268194976e+00,6.809795762818305898e-01,5.047358687687059087e-01,-1.339460297653502385e+00,-8.176660649224050115e-01,-6.968313820948294213e-01,4.017366886473989762e-01,-1.018703679797853034e+00
4.540699799427592165e-01,-2.221035038743478240e-01,-9.920269638504626564e-02,-7.360268536882477175e-01,-2.972189857726273754e+00,-1.801451774562594643e-01,-1.392386036647861536e+00,-9.128041760161463569e-02,-1.672928405497194237e+00,1.094955412413962242e-01
1.898533497152843641e-01,1.280008580606498025e+00,7.376664447961378546e-01,-3.204471590194073460e-01,1.577137145685125974e+00,1.033331938174918641e+00,-8.522761318725671220e-01,7.651129284947603137e-01,-6.096248270214905257e-02,-6.929774834652503435e-01
1.668028336029131031e+00,1.598181890806649852e+00,1.040710895489445065e+00,3.286185160940592875e-01,-1.186109460576429075e+00,-1.400062811838199472e+00,1.408627896423095827e+00,6.892075612441725951e-01,-4.955060166919731390e-01,-4.931466299856152591e-01
1.306674639321118603e+00,-1.794664981725256625e-01,-6.563774959344246263e-01,-8.308858285064759652e-01,-7.121425567108961019e-01,-1.031640266357009894e+00,-1.947950513394010263e+00,-6.305106143572069000e-01,3.743899829144814451e-01,-5.870558365193193628e-01
-9.007198868883600218e-01,6.084943141753256235e-01,-2.836891947037254447e-01,1.973410128773861016e+00,2.065619318203308463e+00,1.419297022859148938e-01,-6.972681052525482315e-01,-2.096428232352554599e-01,1.648923147725406824e-01,-5.861000276171293155e-01
-2.068481281676066263e+00,-5.101135102475303773e-01,-5.508423518685139353e-01,7.259429994177557521e-02,-7.927919499800994974e-01,-5.078807002051284603e-02,1.063266500612333604e-01,-1.099022613558961747e-01,8.598635531118881126e-01,-1.110671736671423160e+00
1.009450208697813434e+00,1.398605737430303364e+00,-5.821133543398604449e-01,1.130908387791718317e+00,-4.460909225604235973e-01,-7.174328141160322136e-01,-5.231844261436259247e-01,-2.032200278414191263e-01,2.864135978017217976e+00,4.348909761897213899e-01
8.945249593623483264e-01,-7.868343804605019143e-01,1.415475031992469823e+00,2.987027647788193518e-01,1.521640424022211668e+00,3.465589264668416103e-01,-1.703148245762842627e+00,-1.562473081902831185e+00,-6.822435927899491714e-01,7.242257641133610369e-01
-8.170268166393680476e-01,-1.830443185183627253e-01,-8.676445976030077167e-01,5.782472209385174367e-01,7.277543472375406219e-01,9.519416383270867810e-01,-1.471841406492470083e+00,8.106681622074901616e-02,8.296591157521762683e-02,-3.479432706994554647e-01
-9.761499749558438799e-01,-1.109917999235413344e+00,-1.494228107772808567e+00,-1.355676155097746527e+00,-1.764972296783042793e-01,1.591833660764849556e+00,3.805725477809486224e-01,1.591121838972076707e+00,-6.588591022808314435e-01,6.564374725022653623e-01
-6.579887481940259741e-01,4.297249701862148052e-01,1.741406395734119261e+00,4.642164852387806739e-01,5.461979012337478956e-01,-2.227151243621043331e-01,-9.950242754684964774e-01,1.262822377205160329e+00,-2.629512195372853522e+00,2.100971795674357434e+00
1.557680197336958616e-01,-4.378091331017119336e-01,7.623508579277153974e-01,1.294231621171019420e+00,1.405286717689925302e-01,1.967447270859195019e-01,-3.810750562800391816e-01,-3.564152610459551673e-01,-5.972994777978625214e-01,1.633715120562957646e+00
3.346145546651183578e-01,1.010725322863599729e+00,5.569595881439147744e-01,3.373493613356709497e-01,2.322523471728990430e+00,2.130114369516370731e-01,4.810010942830856284e-01,7.331471638596045448e-01,4.453819193464589321e-01,2.607370662951700613e+00
1.303904112303420515e+00,-1.576182680716272932e-01,-1.263742655687764227e+00,7.496144682243249813e-01,-4.269134554888143890e-02,-8.728119125636355502e-01,-2.410415892268521709e+00,-5.451171320942334031e-01,-9.064909205084757671e-02,1.500298556360082136e+00
1.180393462873365662e+00,2.130140681353882015e-01,-1.477161285798952006e+00,1.790941384799888958e+00,-6.750978754929648495e-02,1.909617788773562974e-01,-1.354905637194271595e+00,4.273996632700566289e-01,1.376301392610042695e+00,1.110519921365442420e+00
-8.004415789527237202e-01,6.385943860211360512e-01,-7.758391889425001464e-01,8.489801427161558500e-02,-6.023944042090167983e-01,-1.060902364745755166e+00,-7.700094592841282282e-01,1.232175875403095811e+00,1.296605036913546449e+00,-2.150196881985011021e+00
-4.097504258294190072e-01,-4.016748354486026074e-01,-2.921961605588283550e-01,3.745978654261323260e-01,7.243912713925432234e-01,-1.385306747289427598e-01,-1.124838657424476862e+00,-2.607915250730999390e-01,1.159104850904848355e-01,-1.706846521375258829e+00
3.518036577604751747e-01,2.015671746789695906e-01,7.784516499398406175e-01,-3.520202931150517300e-01,2.801363426710520854e-01,2.546546097348719173e-01,1.352153491380230221e+00,-7.631104777183365107e-01,-3.313222863079685054e-01,1.566383409892883494e+00
-8.984689795813792790e-01,2.340978526084308342e+00,-1.349145176905202304e+00,-3.656979248801923710e-01,-3.618557954935113785e-01,6.975935467358288511e-01,-7.026835997667527645e-01,-1.579722090580183425e+00,3.019801860704907637e-01,1.373741701960869754e+00
4.589328849055062109e-01,3.234381048659732416e-01,-8.395979368933114140e-01,-1.743465156104375469e+00,-1.772410914746046728e+00,8.335368690042619377e-01,1.685998669406473249e-01,3.304045528690226496e-01,2.127307422868830233e+00,1.647628606837778120e+00
-2.711686425006547108e+00,-1.393376153989355493e-01,-1.365862755635798953e+00,-1.248214046244131126e+00,9.649234633482320356e-02,7.534771923004023320e-01,1.367230321623942757e+00,2.583133294572432237e-01,-3.416882708044674533e-01,1.745886847989940316e+00
-1.617930580375890770e+00,-1.645173347874863579e+00,-6.040474288944314152e-01,-3.803857154573462296e-01,-4.578829631235492581e-01,-8.852013814748738163e-02,-7.552085747838757634e-02,4.156675043621914645e-01,4.750316047410493292e-01,5.870103921277112224e-01
-1.177323087208719476e+00,1.836741646255368454e-01,1.675418048402542714e+00,-5.732547508361011124e-01,-1.315605792454966894e+00,1.555996196997085690e+00,-8.682695067212540252e-01,-2.029820372061785783e+00,2.533607960641655610e-01,5.435436503637799399e-01
2.762492431020058814e-01,3.907714099889076920e-01,4.553691999222218012e-01,1.778696248336573138e+00,4.927424443971412660e-01,-6.983960012366829950e-01,-5.692151192764586254e-01,1.032538944153333693e+00,-3.227493640372424144e-01,-1.888101003740420281e-01
-4.618404730073168152e-03,-1.398930475594480638e-01,1.620028186277322702e+00,-1.234606030776848939e+00,-1.619169781051249257e-01,-9.970960081266209141e-01,1.612832249684915897e+00,-6.869635445076370805e-01,1.133468137297842515e-01,-2.138385774006316353e+00
-7.063075744559678126e-01,4.928549847054768118e-02,-4.205683861988324668e-01,-4.116052996109922923e-01,-2.093134931506468899e+00,-3.113806118844286708e-01,8.363257675545638925e-01,-1.681783100990386082e+00,-4.075516612698195651e-01,1.930502769069956326e+00
-2.426531059960637116e-01,3.311674712343209981e-01,-1.384313199808347550e+00,-1.099109347226345568e+00,2.382865717669463201e+00,3.920649629833451444e-01,-7.979197726618322828e-02,1.200161276291226153e+00,1.447692269436459678e-01,-8.068899748921928294e-01
-1.678582240152644289e-01,-2.167021842707574919e-01,1.396392643903014763e+00,3.513809321508717942e-01,-1.428299245576686527e+00,4.547993158078530440e-01,-9.128725245108487707e-02,2.557656178896910992e-01,9.782576779904978981e-01,2.878060167439207451e+00
9.001110890162299372e-01,2.249231967524726317e-01,-5.574577278077604836e-01,9.428003697218984014e-02,2.760296339409669675e-01,1.253579858149000748e+00,-4.207439579207999936e-01,-3.785180364726287161e-01,-1.798756845365453438e-01,-1.893075969066505271e-01
8.243633916405612716e-01,1.819236204675020174e-01,-4.936303688118025973e-02,3.364928954751447154e-01,8.943461464840110065e-01,-3.100611063358691410e-01,1.565681022084003171e+00,5.895578620089632071e-01,5.141783457793132062e-01,2.846676250067839975e-01
1.349056987901917415e+00,-1.433131574700643673e+00,6.571998123998332719e-01,-9.507755082212434594e-01,4.450425899679730790e-01,5.663738978191612539e-01,9.035322580028494199e-01,2.573101063146567280e-01,4.148493091958996987e-02,-5.314467125329994657e-01
9.168176193642364746e-02,9.953528515062687321e-01,4.619804266418953143e-01,-1.300115484120641263e+00,2.037737205741771973e+00,-4.847392323641882550e-01,2.938311254941049500e-01,1.449111512345543140e+00,1.411891376949577781e-01,-1.512645254520132099e+00
-6.731710942350721538e-01,6.325668204447867371e-01,-8.169796629029135726e-01,-2.670818798244630199e-01,-1.555597288982071662e-02,3.684311287734615137e-01,-2.872119645938681076e-01,-9.980505336551388496e-01,1.214228601081017933e+00,1.176416530281793715e+00
-7.043734820459047752e-01,1.852714672246382976e+00,-2.938713502055606205e-02,-6.623906576759831799e-02,-1.623163104495548847e-01,3.715678378914364366e-01,4.619156479028173612e-01,7.117328385247953526e-02,-7.004521451691312350e-01,1.141942006410524790e+00
1.165320491810289294e+00,-6.595369899296720240e-01,1.237044872217682556e+00,-4.101457590131223352e-01,-1.274279452068253882e+00,-4.472699452223023453e-01,-8.665971195171644492e-01,1.753049248320273756e+00,1.466119382510024272e+00,9.049011271830159631e-01
-1.284488593616158782e-02,6.365146483278735223e-01,1.746576771424902752e+00,1.603559195238647206e+00,1.119570060814149004e+00,1.489631138616113737e-01,-5.915231695738724926e-02,1.357103453328837972e+00,-1.757343794644280477e+00,2.561623304688963598e-01
-5.864046732145266061e-01,1.309701233749508198e+00,-6.408464393104981172e-01,-1.085847398732282754e+00,-1.370766520409736122e+00,-1.367008912003135797e-02,-1.035221658764737818e+00,6.747963691027314415e-01,-1.632227491672679331e+00,-4.547198621400092011e-01
-9.840959056022119400e-01,2.874458957076092336e+00,1.123870685254770851e+00,1.696369093841600728e+00,5.188392523743201590e-01,-3.552144750812843421e-01,6.070020406454000872e-01,-4.734952612571934893e-01,-1.636023217288743448e+00,-3.909082163302224910e-01
-4.367418237071665765e-01,-5.379903270043932817e-02,-6.888398023773959489e-01,-1.296390953562866155e+00,-1.782375911574156091e-01,1.088163365426142892e+00,-3.139952071034744774e-02,1.612134252551591151e+00,4.053484816107162381e-01,1.038380827844043175e-01
5.053487098528582910e-01,-3.134354251190880625e-01,2.373460446946014102e+00,-1.905057937765934462e+00,-4.492873042648310583e-02,3.495312752215792296e-01,-1.100019225537172796e+00,-6.744424316847122403e-02,-2.153042659563865868e+00,6.737405863467392786e-01
-9.259486898119161091e-02,4.783786088288841665e-01,-3.248577869509613469e-01,1.046134958779503021e+00,-7.226953406809590863e-01,8.508109894075569501e-01,-2.489573892004952604e-01,-4.801625549398697568e-01,1.433136475772987639e+00,-3.450859888648105112e-01
-1.515106989201168819e+00,-7.698697507284036901e-01,1.312168168104573818e+00,9.655517233268759436e-02,8.822428106991863084e-01,8.090093795009302147e-01,-1.870176417272910174e-01,-9.563882064342390521e-01,2.844242796272614462e-02,-2.635113371936371185e-01
8.149932637533537916e-01,-1.452014745725802580e+00,-4.176216621888215186e-01,9.664100350123272509e-01,1.112471233259006542e+00,-1.001151695668496711e+00,1.720915279262415609e+00,9.056878124798048990e-01,-2.997987529047534405e-01,-1.442104924846263070e-01
-9.570538855618151430e-01,2.149028659266946917e-01,-4.105929015687842520e-01,-2.366766399432601864e-01,-6.384965403508731097e-01,-1.441241622869005257e+00,-1.810472157887654115e-02,1.046842461705002503e+00,8.900785723430578722e-01,7.141643021658734547e-01
2.364302461363662899e-01,4.581916760288289314e-01,-4.486107101450071410e-01,1.242709434477783786e-02,-1.196086228063290846e-01,5.659019388169164028e-02,2.962556645044260861e-01,1.469507297380397093e+00,-2.287808845469317953e-01,1.180219609437124673e+00
3.372417282423997853e-01,1.865211988610097738e+00,-4.985395503507165649e-01,-5.525317455361081764e-01,-1.256295526190506662e+00,1.054015394486163215e+00,-1.781254674995209619e+00,7.147007615330832619e-01,-1.513348702697257187e+00,1.998982766157467950e+00
1.281705084685718532e+00,1.176540054162860782e+00,-2.147714125632958770e-01,-2.413906487558440672e-01,-6.780907225388121962e-01,-1.232799672811042635e+00,-1.491473485878869631e+00,-4.930161533379749939e-01,1.052568955933500972e+00,-1.071219930757337790e+00
1.258240496129731323e+00,-7.250294513106563254e-01,-9.349921945613709484e-02,5.078477672534279508e-01,4.562574095784322492e-01,-4.937555752640664375e-01,7.655133254842986235e-01,1.314141178094355267e+00,-4.715957033412243593e-01,-1.075111698235631241e+00
8.573980817757634876e-01,-2.442961834097257534e-01,2.299335450697707284e+00,-4.169149434132310983e-01,1.590636821013823754e+00,6.246772512036683489e-01,5.243504596878223456e-01,3.053652993601286281e-01,-1.795668453111513463e+00,8.131332741398559216e-01
-9.144576869860665536e-01,-1.619257604061266953e+00,-1.560815822850601498e+00,7.113402713341229200e-01,9.669132107553428668e-01,2.003706907370262080e-01,1.040534455140888603e+00,-2.277598427498782052e-01,-2.768994128925860165e-01,-7.519553073176821201e-01
-1.194282536860509669e+00,4.674568187917197415e-01,6.734491538715350334e-01,-6.760540167477188112e-01,1.601097649700634173e+00,7.734054155888092641e-01,1.261262268802808284e-01,-3.897007001184900066e-01,-9.270331769414299483e-01,-3.085138309176215787e-01
4.841072568360916401e-02,2.583243832578654420e-01,8.298619460999788755e-01,-3.054124181017639841e-02,4.611704720136263758e-01,-2.455596312064578512e+00,-7.527543321942368193e-01,-7.789266529090528302e-01,1.100480826945721802e+00,-4.469906445967913172e-02
2.050134959027358206e-02,2.822834059899586912e+00,6.335476008267847403e-01,-1.000622163885973581e+00,-1.632066807189163526e+00,-9.078288547125364927e-01,9.206479231592455958e-01,-2.212703864718669824e-03,-1.219172777126362961e+00,-2.001085371233940258e+00
2.057168440019937705e+00,5.622499778266087933e-01,-9.949767433499545621e-01,1.122942152410842942e-01,2.291226291376423863e+00,1.146926501886335464e-01,-4.563423154664256742e-01,-1.293641594478192935e+00,2.063593716420438096e+00,-1.631606353367575313e+00
7.669262946165358308e-01,-8.054494279512135479e-01,5.190153015524033853e-01,-6.082187193301923367e-01,2.846119773884941417e-01,-7.299848353995299632e-01,1.361092569604578806e+00,-2.071680011072142946e+00,1.182296169356793714e+00,-1.238033576326410312e+00
-4.863660722271008763e-01,-9.053222745600704446e-02,-2.801575174237568300e-01,1.663611493961313081e-01,-2.558355395604794968e-01,1.538801308805294088e+00,-5.482380816521592592e-01,-4.477020834948261530e-01,2.218416840352880615e-01,-6.196811434907185667e-01
3.801032130894369532e-01,1.020107969013821281e+00,-2.213796452134700332e-01,-3.612474153086517314e-01,-1.747119370433141583e+00,1.858786581343552013e+00,2.661791134814896487e-01,8.812456286892935697e-01,-3.618915625003524816e+00,8.995015337639756803e-01
1.639414689741495457e-01,-8.214157219139661681e-02,3.950241822087770527e-01,5.720825581138284238e-02,-1.823721585389664890e+00,-3.017986130347471985e-01,2.383395761166269555e-01,1.222688254276313558e+00,-1.055895979504923643e+00,7.423018090435987704e-01
-1.155434347827993535e-01,8.626905947844147604e-03,-6.671959851302209366e-01,1.335249185013139606e+00,1.537629978487419891e+00,-7.141184442700934110e-01,-4.943231257852621630e-01,3.951808967945776296e-01,-5.750049601472726479e-01,-1.077513141436967636e+00
-1.175668120625980695e+00,-7.469301640413900101e-01,-3.100938307188710330e-01,8.525156697553195606e-01,-1.652741488500468092e+00,-2.561511656034307638e-01,1.045669864503538937e+00,1.165789989649645308e+00,3.334815808492840733e-02,-2.601797220136465791e-02
5.993121534975638376e-01,-4.618482498840893458e-01,1.023014750754597246e+00,-3.987496069661525810e-01,7.294841959746847238e-01,-8.834301184635424686e-01,-6.913517942442133357e-01,7.843674614236759712e-01,-6.144328808239034601e-01,-8.052735103739272482e-01
-1.607900151222642515e+00,-1.287263155880300269e+00,3.624216961901882694e-01,1.135938657835945387e+00,4.948398698431878406e-01,1.810739266699443073e+00,-1.827247329247748409e-01,-6.205300955190105050e-01,1.418015211264547881e+00,9.458661223030420118e-01
-5.492602263515190542e-01,-2.437386625192369816e-01,1.159798423468770601e+00,-3.461814694988789021e-01,8.282585548692042998e-01,1.806536217987852799e+00,8.151450764848525710e-01,1.230307763163800638e+00,6.433106623182922590e-01,1.949792514866785398e+00
-3.511858897149082170e-01,2.708852561410646675e+00,8.156080608781746122e-01,7.000781667368715100e-01,-3.228792643485749458e-01,8.370615530699926365e-01,1.297325179960010066e+00,1.483145120544316631e-01,-1.329116430232510637e-01,-7.575774922082346707e-01
4.616874276575873570e-01,2.261008334012639953e-01,-3.055369006058142323e-01,3.515387417403529335e-01,-2.997233677008296904e-01,-8.054243361499354714e-01,-1.713331792227238692e-01,-9.464203906220132814e-03,-4.269806769756787634e-01,-2.661821004424789749e-01
1.337804488859206942e-01,1.224405003895168820e+00,2.893837247130280899e-01,4.168133938961614271e-02,-2.138383782337581973e+00,-6.540071106550919833e-01,-3.914156391481103947e-01,-5.002540042869770692e-02,1.136086063835673121e+00,-1.248074240200667540e-01
-1.511823508936646354e-01,-5.858942948691543418e-01,2.187170665574829087e+00,2.199427032991683628e+00,1.212512765373612744e+00,1.182363952423305387e+00,-5.677790184911404303e-01,3.714007334961010875e-01,-8.450527776255686296e-01,1.789324188791541870e+00
1.355981636580045224e+00,1.305184094907287651e-01,-2.407091541724112604e-01,-3.614204005256426155e-01,-2.564988914175863610e-01,-6.444635877871524032e-01,1.137425099448762245e+00,5.846949734647803876e-01,-5.387077943136415747e-01,-1.668593184004054431e+00
-3.273810991042624963e-01,-7.497634555116226007e-01,5.965619513778391836e-01,1.367908606145916472e+00,-1.104962214363059747e+00,1.064508554229798065e+00,-4.740950953522370392e-01,-6.918389277434976170e-02,4.796580097405920839e-01,-7.403021655898204267e-01
2.043624248510426678e-01,1.943273146254134720e-01,1.076179410683789639e+00,-7.659653272026697435e-01,2.872964301957786626e-01,-1.241368639800493723e+00,3.034701190606179377e-01,6.949515133958047430e-01,8.110687594263381595e-01,1.197411183956370362e+00
-6.992264867202603318e-01,-8.701498210461505733e-01,-8.741408005746358068e-02,2.150529631949242848e-01,7.336889061664965128e-01,1.571633971506017025e+00,-2.272316340556876479e+00,-1.689366374137847016e-01,1.139293495466090267e+00,-1.895034776864763737e+00
-3.972881592955889163e-01,-1.499145629910497490e+00,5.769447876160861410e-01,-1.512657785932865151e+00,5.144719620856803566e-01,-4.116919841297361216e-01,7.132173613308054883e-01,1.639742040425994363e+00,9.367916620735362576e-01,-2.344329524890241268e-01
1.091201404758848748e+00,-1.225920315409447792e+00,2.982584205926480880e+00,-9.043597328139983960e-01,-1.807588880238982787e+00,1.316670299266374577e+00,1.977661365501069524e+00,-2.104064911571698726e+00,-1.627823881473021483e+00,-1.461527168876489036e+00
1.239242530730736008e-01,7.867711549091652157e-02,6.253675395609320509e-01,5.568366116587936121e-01,-1.322488881961288554e+00,-5.836129240116727512e-01,8.482009958797495086e-01,5.432760956210743730e-01,1.375861422742187257e-01,1.826625652140468459e+00
-1.555101320827116940e+00,-1.004030953564406525e+00,2.362103788966098128e-01,8.161108866103070625e-01,-3.107624093236535656e-01,1.979427165499976216e+00,5.160923481907452315e-01,2.401396674744153414e-01,9.154944341818183062e-01,2.780178935864081602e-01
-1.088216258266309078e+00,8.782203882890682323e-02,1.788261957424749360e-01,-1.218565624457857099e+00,-3.261101700032300599e-01,1.238263658059094710e-03,-2.139553111252871620e+00,-4.799562646217583328e-01,-1.325215530338473613e+00,-1.490831178628601594e-01
-2.099315629563244023e+00,-1.161337238070805494e-01,1.099453187571798773e+00,3.245068557302745460e-01,-7.619900523979450391e-01,3.549998980524848857e-02,-4.749171534308822551e-01,9.804179864438049286e-02,2.376854227144878373e-01,6.504578290848940236e-01
1.148596910081449013e-01,1.710716360719141127e+00,-3.396609070404607578e-01,-1.073655101981791038e+00,-1.510566042721683155e+00,-1.205590740485670553e-01,2.682814745239177956e+00,-2.525209987735715575e-02,1.211838430791357890e+00,-5.735742626048985215e-01
